Description	Ecosystem	PropertyType	PropertyName	AmountAvailable	AmountReserved	AmountSTO	TMSCAvailable	TMSCReserved	NumOwners	AmountAvailableOwners	AmountReservedOwners	Validity	ExpectedAmountAvailable	ExpectedAmountReserved	ExpectedTMSCAvailable	ExpectedTMSCReserved	ExpectedAmountAvailableOwners	ExpectedAmountReservedOwners
One receiving owner (reserved balance > 0)	2	2	TDiv1	92233720368.54775806	0.0	0.00000001	0.1	0.0	1	[0.0]	[0.00000001]	1	92233720368.54775805	0.0	0.09999999	0.0	[0.00000001]	[0.00000001]
Two equal owners (reserved balance > 0, amount divisible by number of owners)	2	2	TDiv2	90000000000.0	0.0	10000000000.0	0.1	0.0	2	[0.0, 0.0]	[1.0, 1.0]	1	80000000000.0	0.0	0.09999998	0.0	[5000000000.0, 5000000000.0]	[1.0, 1.0]
Three equal owners (reserved balance > 0,  amount divisible by number of owners)	2	2	TDiv2	80000000000.0	0.0	333.3	0.1	0.0	3	[0.0, 0.0, 0.0]	[1.0, 1.0, 1.0]	1	79999999666.7	0.0	0.09999997	0.0	[111.1, 111.1, 111.1]	[1.0, 1.0, 1.0]
Two unequal owners (reserved balance > 0,  amount divisible by the proportion)	2	2	TDiv3	100.0	0.0	0.5	0.1	0.0	2	[0.0, 0.0]	[2.0, 3.0]	1	99.5	0.0	0.09999998	0.0	[0.2, 0.3]	[2.0, 3.0]
Three unequal owners (reserved balance > 0,  amount divisible by the proportion)	2	2	TDiv3	99.5	0.0	60.0	0.00000001	0.0	3	[0.0, 0.0, 0.0]	[0.00000002, 0.00000001, 0.00000003]	1	39.5	0.0	0.00000007	0.0	[20.0, 10.0, 30.0]	[0.00000002, 0.00000001, 0.00000003]
One receiving owner (available balance > 0, reserved balance > 0)	2	2	TDiv1	92233720368.54775806	0.0	0.00000001	0.1	0.0	1	[0.00000001]	[0.00000001]	1	92233720368.54775805	0.0	0.09999999	0.0	[0.00000002]	[0.00000001]
Two equal owners (available balance > 0, reserved balance > 0,  amount divisible by number of owners)	2	2	TDiv2	90000000000.0	0.0	10000000000.0	0.1	0.0	2	[1.0, 1.0]	[1.0, 1.0]	1	80000000000.0	0.0	0.09999998	0.0	[5000000001.0, 5000000001.0]	[1.0, 1.0]
Three equal owners (available balance > 0,  reserved balance > 0,  amount divisible by number of owners)	2	2	TDiv2	80000000000.0	0.0	333.3	0.1	0.0	3	[1.0, 1.0, 1.0]	[1.0, 1.0, 1.0]	1	79999999666.7	0.0	0.09999997	0.0	[112.1, 112.1, 112.1]	[1.0, 1.0, 1.0]
Two unequal owners (available balance > 0, reserved balance > 0, amount divisible by the proportion)	2	2	TDiv3	100.0	0.0	0.5	0.1	0.0	2	[2.0, 3.0]	[2.0, 3.0]	1	99.5	0.0	0.09999998	0.0	[2.2, 3.3]	[2.0, 3.0]
Three unequal owners (available balance > 0, reserved balance > 0, amount divisible by the proportion)	2	2	TDiv3	99.5	0.0	60.0	0.00000001	0.0	3	[0.00000002, 0.00000001, 0.00000003]	[0.00000002, 0.00000001, 0.00000003]	1	39.5	0.0	0.00000007	0.0	[20.00000002, 10.00000001, 30.00000003]	[0.00000002, 0.00000001, 0.00000003]
Two equal owners (amount NOT divisible by number of owners)	2	2	TDiv2	90000000000.0	0.0	0.22222221	0.1	0.0	2	[1.0, 1.0]	[0.0, 0.0]	1	89999999999.77777779	0.0	0.09999998	0.0	[1.11111111, 1.11111110]	[0.0, 0.0]
Three equal owners (amount NOT divisible by number of owners)	2	2	TDiv2	89999999999.77777779	0.0	1.0	0.1	0.0	3	[1.0, 1.0, 1.0]	[0.0, 0.0, 0.0]	1	89999999998.77777779	0.0	0.09999997	0.0	[1.33333334, 1.33333334, 1.33333332]	[0.0, 0.0, 0.0]
Two unequal owners (amount NOT divisible by the proportion)	2	2	TDiv3	100.0	0.0	0.50000001	0.1	0.0	2	[2.0, 3.0]	[0.0, 0.0]	1	99.49999999	0.0	0.09999998	0.0	[2.2, 3.30000001]	[0.0, 0.0]
Three unequal owners (amount NOT divisible by the proportion)	2	2	TDiv3	99.49999999	0.0	59.99999997	0.0000001	0.0	3	[0.00000002, 0.00000001, 0.00000003]	[0.0, 0.0, 0.0]	1	39.50000002	0.0	0.00000007	0.0	[20.00000001, 9.99999994, 30.00000002]	[0.0, 0.0, 0.0]
Two equal owners (amount enough only for first owner)	2	2	TDiv4	0.00000001	0.0	0.00000001	0.00000001	0.0	2	[1.0, 1.0]	[0.0, 0.0]	1	0.00000000	0.0	0.0	0.0	[1.00000001, 1.0]	[0.0, 0.0]
Three equal owners (amount enough only for first two owners)	2	2	TDiv4	0.00000002	0.0	0.00000002	0.00000002	0.0	3	[1.0, 1.0, 1.0]	[0.0, 0.0, 0.0]	1	0.00000000	0.0	0.0	0.0	[1.00000001, 1.00000001, 1.0]	[0.0, 0.0, 0.0]
Two unequal owners (amount enough only for first owner)	2	1	TIndiv4	1000000010	0	10	0.00000002	0.0	2	[10000000, 100000000000000000]	[0, 0]	1	1000000000	0	0.00000001	0.0	[10000000, 100000000000000010]	[0, 0]
Three unequal owners (amount enough only for first two owners)	2	2	TDiv4	10.00000010	0.0	0.00000010	0.00000002	0.0	3	[0.1, 900000000.0, 100000000.0]	[0.0, 0.0, 0.0]	1	10.00000000	0.0	0.0	0.0	[0.1, 900000000.00000009, 100000000.00000001]	[0.0, 0.0, 0.0]
Five equal owners (amount enough only for first four owners, amount NOT divisible by number of recipients)	2	2	TDiv5	1.0	0.0	0.00000004	1.0	1.0	5	[1.0, 1.0, 1.0, 1.0, 1.0]	[0.0, 0.0, 0.0, 0.0, 0.0]	1	0.99999996	0.0	0.99999996	0.0	[1.00000001, 1.00000001, 1.00000001, 1.00000001, 1.0]	[0.0, 0.0, 0.0, 0.0, 0.0]
Five equal owners (amount enough only for first three owners, amount NOT divisible by number of recipients)	2	2	TDiv5	1.0	0.0	0.00000006	1.0	1.0	5	[1.0, 1.0, 1.0, 1.0, 1.0]	[0.0, 0.0, 0.0, 0.0, 0.0]	1	0.99999994	0.0	0.99999997	0.0	[1.00000002, 1.00000002, 1.00000002, 1.0, 1.0]	[0.0, 0.0, 0.0, 0.0, 0.0]
Three unequal owners (amount enough only for first two owners, amount NOT divisible by proportion for recipients)	2	2	TDiv5	10.00000010	0.0	0.00000011	0.00000002	0.0	3	[0.1, 900000000.0, 100000000.0]	[0.0, 0.0, 0.0]	1	9.99999999	0.0	0.0	0.0	[0.1, 900000000.00000010, 100000000.00000001]	[0.0, 0.0, 0.0]
